_id,Q1,R1,Q2,R2,Q3,R3,Q4,R4,extraversion,agreeableness,conscientiousness,emotional_stability,openness
R_1HkpqpQqxZOCxXI,"Discuss your approach to networking, including how you build and maintain professional relationships.","I find that keeping a professional distance to work relationships is the way to go. You have to be able to find a balance of being comfortable working with someone, but not getting too close where nothing gets done. You also can't get too close where it becomes difficult to hold the other person up to their responsibilities if it is lacking. I also find effective communication is key to networking and maintaining professional relationships.","How do you handle conflict within a team, and can you provide a specific example of a time you resolved a conflict?","I handle conflict within a team by facing it head on. Trying to ignore it or sweep it under the rug does nothing to help. One time I resolved a conflict was when one team member was refusing to put in work. So, I went and talked to him head one, found the source of the problem, and from there went to resolve the conflict.",Recall a period of adversity or challenge for your team. How did you keep morale high?,"During this time of challenge, morale was kept high by providing each other with positive reinforcement. Even if we were unable to get things done due to these challenges, by celebrating the small achievements, we were able to stay motivated.",Share a moment when you were faced with a tough decision. How did you deliberate and arrive at your conclusion?,,3.9,4.6,3.5,4.1,4.7
R_3gYmfB3uUU2jZII,What strategies do you use to ensure accountability with people you work with?,"To ensure accountability, I check in with the people I am working with to make sure that one, they are doing okay, and two, are getting the work done and have no problems. I think this is another one of my strong suits. It is important for everyone to pitch in so checking up on your coworkers is a helpful way to make sure the work is getting done.",Talk about your approach for developing creative ideas,"To develop creative ideas, I try to change my mindset. I haven't always been the most creative person but when needed, I will think of a couple options and different ways I can alter those options to create a plan.","Can you share a detailed story about a time when you effectively delegated tasks to members of your team, emphasizing how you decided who would do what?","I had a project in school that was worth a huge portion of our grade for the semester and as a leader, I don't like to sit by and watch other people do the work, I like to take charge. I asked people what they were best at in regard to the different aspects of the project. I then assigned tasks to each person based on their answers and made sure that they were okay with their task.","Narrate an experience with a challenging client or customer. What were the issues, and how did you handle them?",,3.3,5.5,4.5,4.2,3.1
R_3lPlANDvTBm99zb,"Can you describe your process for delegating tasks, including how you decide who does what, with a specific example?","A process that I use for delegating tasks is understanding and taking into consideration everyones strengths and weaknesses. This allows for things to move way more smoothly when someone is doing something they like to do and are good at it. One example that I can think of is my group project. We all in the beginning wrote down our specific things that we enjoy doing and things we were good at. Now, our project has moved along very smoothly and looks fantastic.","Evaluating team members' skills helps in assigning tasks effectively. Can you discuss how you go about this process, possibly providing an example?",This process is established by everyone being honest with themselves. This allows for the group to know who can accomplish what and who is not the best at something else. If you are an early bird and turn in things early versus if you are a procrastinator and turn in things at the last second are also very important traits that a group must be aware of. Just being able to be up front in the beginning of the project allows for it to move much smoother than expected.,Share an experience that reflects your commitment to continuous professional growth.,"An experience that reflects my commitment to continuous professional growth is going to different interviews and giving my best shot. Every single one that I go to gives me more and more practice for the next. I feel as though this shows my character to never give up and always learn from your past mistakes. If I had to give a certain experience, I would give all of the schooling and dedication that I have completed to become who I want to become. So thank you for this opportunity which is one step closer to who I want to be.",Think back to a time you had a disagreement with a supervisor. How did the situation unfold and reach a resolution?,,4.2,5.7,5.7,3.4,4.6
R_2v6ur02ifNlAeqS,"Describe a situation where you received conflicting instructions. How did you navigate this, and what was the outcome?","When I was working at Kroger, two of my managers gave me instructions that conflicted with each other. To resolve this, I consulted another one of my managers to help me decide which instructions I should follow.","Improving the workplace benefits everyone. Can you describe a time when you suggested an improvement, and explain the process you went through to get your idea implemented?","When I was interning at a local law firm, I suggested an improvement to the manner in which case files were organized within the company's database, organizing it by year and alphabetical order. The process to get this idea implemented didn't take long, as I simply just suggested it to my superiors.",Recall a period of adversity or challenge for your team. How did you keep morale high?,"While working on a business project this semester, my group faced lots of adversity. First of all, the first day that we sold products downtown, we only made $5. Instead of bashing my groupmates, I took the optimistic approach and told them that it was a good start to the project. In doing this, I was able to keep morale and motivation high. I believe this helped contribute to our group's success, as we were able to make over $100 in profit at the end of the project.",Discuss a situation where you were faced with an ethical dilemma at work. How did you address it?,,2.8,4.2,4.4,5,4.1
R_2dmDpU7IwoTYDxd,"Describe a situation where you had to make a compromise. What was the situation, and how did you handle it?",As a senior in high school I was forced to make a compromise in my anatomy class when dissections began. I had no intention of touching or cutting dead organisms and the day of our classes first dissection I learned that my team members shared this distaste for dissecting. I handled this situation by stepping out of my comfort zone and dissecting the organisms. I quickly became comfortable dissecting and even looked forward to it. My team members appreciated this effort and it kept the peace in my dissection group.,"How do you handle conflict within a team, and can you provide a specific example of a time you resolved a conflict?","In my biology lab we have one team member who does no work. There was a conflict between him and I because I felt his decision to not do work was out of laziness and this conflict led to a discussion one day. I verbalized to him I felt it was unfair he gets a good grade for doing no work and then he verbalized to me he felt he couldn't do any work because the other two members of the group and I ""hogged"" the materials and space. I am very glad he was open about this and I resolved this conflict by listening to his perspective and making an active effort to include him in the lab procedures.","Describe a time when you felt overwhelmed at work. How did you handle it, and what strategies did you use to manage the situation?","Once, while working at a camp for children with autism, we had multiple campers having meltdowns at the same time which overwhelmed me and the other team leaders. We handled this safely and efficiently by distancing the campers, allowing one to go in the calm down room while another went outside and a third went to the bathroom. By allowing the campers space we diffused the situation while keeping them safe. Once the campers had calmed down I returned with my camper who had been on a walk with me and allowed them to return playing uno with their friends. A fourth team leader had stayed with the rest of the campers ensuring their safety.",Think back to a time you had a disagreement with a supervisor. How did the situation unfold and reach a resolution?,,4.2,5.8,5,2.7,5.333333333
R_em46x1RT7t0aJPz,"Setbacks are a part of any project. Can you provide a story about how you handled a setback, and explain the strategies you used to overcome it?",I handled a setback when I had to continue going through school while my family member was evicted and going through a tough time. It was the family member I lived with so technically I was also evicted though I was on campus. I used the power of prayer to overcome it and mental health techniques like mediation and journaling.,"Can you share an instance when you saw someone you knew who needed help, and you weren't sure what the right answer was?","One instance of this is when my friend was going through a series of hard times. Her tire popped, her electricity got cut off, and her rent was unpaid. I was not sure what the right answer was but I advised her to use problem solving techniques. We broke down each situation and brain stormed solutions for each until we had successfully solved each one.","How do you handle conflict within a team, and can you provide a specific example of a time you resolved a conflict?",I have had conflict with a team when dealing with team members that would not do the work required of them in group projects. I reached out to each of them and informed them that their name will not be on the project and I will alert the professor if they do not pull their weight.,Can you narrate a detailed account of a time you were faced with a complex problem at work and the steps you took to solve it?,,3.7,5.4,5,4.3,3.8
R_12Rzdj0O2C5wChz,"Can you share a story about a time when you failed at something? What did you learn from this experience, and how did it shape your future actions?","I failed a test in a science class. I went to office hours, talked to the teacher to understand what I did wrong, and started studying earlier to prevent another failure.",Working with limited resources is a common challenge. Can you share a story about how you maximized what was available to you to ensure project success?,"Yes. When I was at my previous job, I found out I had to give a presentation to big donors directly after a holiday. With only two days notice, I worked on the presentation tirelessly through the holiday to get it done. I used my coworkers to help me as well.",Talk about an instance that showcases your dedication to professional development.,I am so dedicated to professional development. It is so important to me. I have moved up the corporate ladder at my  previous job and am constantly looking for ways to grow and get a promotion.,Share a story about a time your schedule was interrupted. How did you recalibrate and manage your tasks?,,2.9,4,3.5,3.4,4.7
R_2wbICAMY6Zc09yL,Discuss how you adapt to different team personalities. Can you share an instance where this was particularly challenging or rewarding?,"I previously worked with a very large group of people that had very different styles. When switched with who I worked with, I had to adapt and form a compromise between our styles. We did this through communication and active listening. In addition, we did this by getting to know each other and learning about the other and their personalities in order to best empathize with the other. I also always made sure to earn respect and give respect through showing caring and responsibility.","Discuss your strategies for creating and maintaining a positive work environment, including specific examples from your past experience.","During my past experiences, each morning started off with a group gathering. In order to maintain a positive work environment, I lead the group in chants, songs, and games. People from all groups were asked to participate in the events to make everyone want to participate. In addition, each group got to pick an activity and have a voice. We also worked to create a safe environment by ending the gathering with rules that everyone should follow to be safe.",Walk me through your approach when assessing a new project's requirements.,"When assessing a new project's requirements, I first like to make sure that I understand what my role is, and clearly define the project's requirements. I then formulate a plan that has a step by step approach and create ideas in case my plan does not work. If there is any confusion, rather than struggle in silence, and complete a project's requirements at a suboptimal level, I ask for clarification if I am confused or have a question. I also use my past experiences to help guide me and help me create a feasible plan. Finally, I work to test my design.",Can you narrate a detailed account of a time you were faced with a complex problem at work and the steps you took to solve it?,,3.3,5.1,5,4.8,4.4
R_2xDJNACyXmFi63r,"Discuss your approach to fostering an inclusive environment within a team, including specific strategies and examples of how you've implemented these in the past.","For my team I would make to have an inclusive environment by first not discriminating anyone who tries to join the team or works in the team. I would make sure that everyone gets a say in what they do, that way they feel like the have more freedom and they can express themselves in their work. Also hearing what everyone has to say and ways we can improve as a group is a strategy I would use. Allowing people to give their inputs without other members of team picking on them is important too. Essentially I would make sure every member of the team feel like their voice is being heard and they have the freedom to express themselves.",Maintaining motivation in repetitive tasks is a challenge. Can you share strategies or personal experiences that have helped you stay engaged and productive?,"When I have to repeat certain tasks, I always make sure to remind myself why am I doing this? I let myself know that these tasks that I am doing are most likely benefiting me in some way. If I keep doing these tasks, then I will be improving myself in different ways. I also always tell myself to push through when I don't feel productive, so I can accomplish the task efficiently. I remind myself that even if the task is boring, procrastination won't help me and cause me to rush whatever task I am working on for that day.","When reflecting on a completed project, how do you determine its success? Can you provide a specific example?","When I am done with a project, I determine that it's successful if I were to get multiple people engaged in the presentation. For example if I made a slideshow for my class, and all the students were engaged, then I would feel like it was a success because people were interested in what I did. Also for projects in the workplace, if I made something for someone, their reaction would tell me if it was a success. Essentially if someone was happy with the way I cleaned up their yard and thanked me, I would know it was a success in this scenario. Essentially success of projects occurs by the reactions of others towards the projects.",How do you structure your day or workspace for optimal organization? Can you share an anecdote that demonstrates your methods in action?,,4.6,5,4.5,5,4.3
R_2vffOvzLif3CdOy,How do you structure your day or workspace for optimal organization? Can you share an anecdote that demonstrates your methods in action?,"When organizing my work day I am sure to accommodate every day to how I am feeling. I do not have the same goals or motivations every day, so I am sure to constantly adjust my day to what needs to be accomplished. I set myself up for success by creating to do lists that specify big tasks and deadlines as well as small tasks such as emails and phone calls. Then, I look at my schedule and block out my day according to my to do list, ensuring that I make time for all of my days goals, as well as needed lunch and snack breaks.",How do you approach dealing with ambiguity in the workplace?,"In the workplace I am sure to keep an open mind on many different perspectives. When faced with a situation where I am unsure of how to proceed, I ask for different viewpoints from those around me. After receiving feedback, I take a few moments to consider my options. I consider what aligns with both my personal values, and the company's values. Once I have reached a conclusion, I proceed, always allowing feedback on my performance.",Talk about a situation where ensuring the quality of your work was paramount. What measures did you take?,"When I was at my first job as a restaurant server, I encountered a customer with severe food allergies. When taking their order, I made sure to write down their order exactly as they stated it, and took note of their allergies. After taking their order, I spoke directly to the chef and the manager. Then, I had the manager check that the chef was following all of our allergy guidelines. After the food was finished, I confirmed with the chef that the food was made correctly. Upon delivering the food to the table, I verified the allergies again.",Can you share a personal story that best defines your perception of success?,,5,5.4,4.2,3,5.2
R_3p9od6QVfnHiRUW,"Share your experience and strategies for ensuring that a project stays within its budget, including any challenges you've faced in this area.","I first design a project with its essential design at its core and remaining the main priority. After design is complete, I evaluate what materials will best suit the project and the costs of said materials in relation to the project. It is sometimes challenging for me to sacrifice the integrity of the project for less expensive materials, so I often make a compromise between ideal material and budget necessity.",Can you describe a situation where you had to balance quality with tight deadlines?,"I once had about two weeks to design costumes for a double cast, very large musical, and I was not able to execute my designs the way I would've if I had more time. Designing this musical really came down to efficiency and ultimately resulted in having to balance quality with the tight deadline I was working with in addition to other outside pressures. I later received recognition for my work on this musical, despite the challenging deadline.",Describe a time when empathy played a crucial role in your workplace interactions.,"Empathy has played a crucial role in my work as a costume designer, particularly when designing costumes for dance pieces. I worked closely with several choreographers who were older than me and understanding the deeper meanings behind their pieces was essential to creating a suitable design concept for their dancers' costumes. Many of the pieces I've designed had personal connections to the choreographers that made empathy a necessary tool for creating sufficient design.",Share an experience that reflects your commitment to continuous professional growth.,,4.3,4.1,4.9,4.6,5.2
R_popgycNea2DYgH7,"Can you describe your process for delegating tasks, including how you decide who does what, with a specific example?","I would look to play to peoples strengths and weaknesses when assigning tasks. And also looking at how successful that person had been with completing tasks in the past. If someone had trouble doing something well, I would give them less important tasks. If someone else is really thorough, I would give them the more important tasks.","Everyone faces moments of low motivation. Can you share a story about how you've handled such a moment, including the steps you took to regain your drive and enthusiasm?","During junior year of high school, I really struggled to get my grades up. I wasn't playing any sports and I had too much free time. The fact that I had too much time is what made me procrastinate my work because I always told myself I could do it later. I then signed up for more extra curriculars to fill my schedule and that motivated me to do my work. It also allowed me to blow off steam after a long day of work.","Walk me through your problem-solving process, providing a specific example of a complex problem you've solved and how you went about it.",I usually try to break problems down. I used to struggle a lot with word problems in math. I came to learn how to understand specific wording and how it related to the math problem so I can better decided what to do.,Share a moment when you were faced with a tough decision. How did you deliberate and arrive at your conclusion?,,4.6,4.5,4.8,5.5,4.2
R_3PzZs7BAjwbkgNM,"Miscommunications can lead to major issues if not resolved. Can you provide an example of a time when you dealt with a miscommunication, and explain the steps you took to resolve it?","In customer service, there are many opportunities for error. It is important to pay close attention to instructions and requests. Once I dealt with a miscommunication between myself and a customer when ordering. To correct this I read the order aloud to the customer and asked clarifying questions. This ensured the correctness of the order and prevented further mistakes from happening.",Can you talk about a time when you helped to resolve a conflict between team members?,I have resolved a conflict in the workplace that arose between co-workers who were arguing over a policy. I stepped in between them and asked what they were benefitting from arguing. They both took a step back and considered my point. They later sat down with our manager and had a calm discussion considering both sides of their arguments. The conflict was resolved efficiently.,Discuss a scenario that showcases how you balance teamwork and individual responsibilities.,"Last year while working and taking classes at the same time, I had many responsibilities. With a heavy course load, I had to make time to complete my work while maintaining a job. My manager asks me many times a week to stay late because I work hard and she needs things done. Often I would work overtime but once in a while, it was necessary for me to decline in order to maintain my educational standards.  This way of balancing worked for everyone, keeping me and my manager happy.",Recall an instance when you were given constructive criticism. Could you walk me through how you processed it and responded?,,4.1,4.5,5,3.7,5.2
R_3EEze3An1X18RFA,"Everyone faces moments of low motivation. Can you share a story about how you've handled such a moment, including the steps you took to regain your drive and enthusiasm?",I faced low motivation. I decided to take a step to reflect on my position and how grateful I should be and how fortunate I am.,Navigating workplace politics can be tricky. Can you share strategies or experiences that have helped you maintain a positive work environment amidst potential office politics?,"To maintain a positive work enviroment, I try to focus on myself. Despite all the chaos of office politics, I try to not get involved and try to focus on my own work and responsibilities.","Discuss a time when you received negative feedback. How did you handle it, and what did you do as a result?",I used the negative feedback to motive me even more. I drove me to try even harder next time.,"Describe a situation where you received conflicting instructions. How did you navigate this, and what was the outcome?",,5,5.2,4.5,4.2,4.4
R_1JViNXGxCT9xzE9,Walk me through your process to ensure open and effective communication within a team.,"To ensure optimal communication, I let others know what and when I am doing something involving our collaboration and meet with those involved before going forward.","Identifying the root cause of a problem is key to solving it. Can you discuss your approach to problem-solving, providing a specific example?","When addressing a problem, it is crucial to think on the problem as it takes time to think of a good way to address it. After thinking on multiple solutions, I identify exactly what way I will approach this situation and carry out this response. When doing a group project, I noticed an error another group member had made, I chose to address this by thinking of different ways to correct this error. I asking her if I could correct this for her to receive her permission and showed her an alternative idea.",Share an experience that reflects your commitment to continuous professional growth.,"I started working at a local pool in my hometown when I was 15 years old. I continued to work there for 5 years and my knowledge of the management of this pool grew. While managers came and left, I had helped the board maintain the traditional uptake and management of the pool, as I had been there the longest. Halfway through my time there I was named Head Lifeguard as I had shown the dedication and leadership that the pool needed.",Discuss a scenario that showcases how you balance teamwork and individual responsibilities.,,3.3,5,4.777777778,5.2,4
R_24ra0jtLzvqaTbq,Describe a time when empathy played a crucial role in your workplace interactions.,"There was times as work when I would feel tired, after working long hours after long hours, and the staff there was kind and understanding and allowing me to do my tasks at my pace. I was also given choices of what roles I wanted to do, rather than being told by my managers. Having those interactions made work more bearable.","Setbacks are a part of any project. Can you provide a story about how you handled a setback, and explain the strategies you used to overcome it?","When I was trying to create a cross country club over the summer for freshman, we came into the problem that clubs would require more paperwork. We also ran into the problem that there was a period of time known as the deadweek. This meant no communication between coaches and athlete. This was difficult as a couch was needed at every camp day. However, through hard work and perseverance, we found another solution.",Share a story where you proactively took the lead or initiative.,"As a high school diplomat, I was selected as the group leader. However, if was a difficult task as we had to deal with different time zones, others on vacation, etc. I took the lead in making sure everyone completed their tasks on time, emailing with our head manager, etc. I worked late to recheck our work and to schedule zoom meetings.",Talk about a situation where ensuring the quality of your work was paramount. What measures did you take?,,4.1,4.9,4.8,4.4,4.2
R_2B2QPhHW0yDQuMZ,"Setbacks are a part of any project. Can you provide a story about how you handled a setback, and explain the strategies you used to overcome it?","When I was working for the stratford recreation Association, my boss had favorites hed gave all the good shifts too. I stood up to him and made my voice known.","Taking risks can lead to great rewards. Can you discuss a time when you took a calculated risk, and explain the thought process and outcome?","I took a calculated risk by changing an attendance method for my old job. i was the manager and needed a new method for employees to sign in more efficiently. No one wanted to change, but it needed it. In the  end everyone enjoyed the new system and it paid off for employees as well as saving my time.",Share a story where you proactively took the lead or initiative.,When I was a soccer player my team went through a year merge. It was a strange dynamic. I stepped up to lead the team. Prioritizing mixing the girl's social groups. So it wasn't so cliquey and our team chemistry could be great!,Describe an impactful team project you participated in and your role in its success.,,3.4,4.6,4.9,4.2,3.9
R_3Hk26IxxL9ePJIo,"Share a detailed example of a time when your contributions significantly impacted a team's success. What was your role, and how did you contribute?","I was a coxswain on a crew team in high school and in every practice and race, I was impacting the team's success. The boat relied on my calls and race plans, it was an essential part of the success of the race. It was my job to be motivating, strategic, and smart. I would have to make decisions at that moment that could determine the fate of that rate. It was a very difficult, but rewarding job when everything worked out.","Can you describe your process for delegating tasks, including how you decide who does what, with a specific example?","When delegating tasks I decide who does what by taking into consideration everyone's strengths. I assign the tasks to those who would best fulfill that duty. It would be based on fairness and capability. Everyone would have an even amount of work but still be able to display their strengths. If it were a group project where research, a poster, and writing were all separate tasks I would determine it based off best researcher and artistic ability.",Describe a time when empathy played a crucial role in your workplace interactions.,Empathy always plays a role in my workplace interactions. I work in the food industry and there are so many people from all walks of life that come in. It is important to display empathy and not judge anyone that comes in. This also plays a role in coworker interactions as I am much closer with some than others. I display empathy through everything I do and treat everyone with the same respect.,Can you share a personal story that best defines your perception of success?,,4.5,5.6,5.1,4.2,4.4
R_2xzKCXBzViAVyFI,"Can you discuss how you approach setting realistic and effective deadlines, possibly providing an example from your previous work?","As a president of an organization, there is multiple deadlines for projects and initiatives that you need to set to make the organization run smoothly. I would start off with creating a deadline that I saw as reasonably for the group and weighed the amount of time they would actually need for it. When I was president, one of the groups I was in charge of was an entertainment group and I needed them to make decisions about our end of the year event within a timely manner. If they did not meet my expected timeline or they communicated they could not, I would work with them to see what assistance I could provide them to help them reach that deadline. Additionally, I would take that learned information and apply that to future deadlines I set so I could give them more time if needed.",Can you talk about a time when you had to manage a particularly challenging team member?,"A particularly challenging team member I have had was someone who did not take direction very well or only wanted to contribute as much as they saw fit and did not want to give more than that. When I had a team member like this, I gave them a couple chances at first to take the action themselves and start to show more leadership in their role. Once I saw that they were not going to do it on their own, I took to having a discussion with them about their actions and describing what I expected of them. Additionally, I highlighted the importance of communication within the organization.",Can you share your techniques for prioritizing tasks when everything seems like a top priority?,"I prioritize tasks by deadline and the amount of work that will need to go into a task. If I know something has a closer due date than another it moves closer to the top of the priority list. At the same time, if there is a task that has more work to be done for it or will be more time consuming, I will make sure to do bits and pieces over a longer period of time to ensure that it does not all snowball at the end. I think it is important that if there is a lot of items that seem top priority at once that it is okay to recognize you can do a little bit of all of them at once, instead of feeling the need to cram out one thing at a time which can result in induced stress.","Share a detailed example of a time when your contributions significantly impacted a team's success. What was your role, and how did you contribute?",,3.7,5.8,5.1,5,4.8
R_25AwHMrlL3hGNec,"Setbacks are a part of any project. Can you provide a story about how you handled a setback, and explain the strategies you used to overcome it?","Like I said I was the leader of my spirit club at school. We had ordered tee shirts for the big game and they never came in, and they old us the day off. Everyone was lined up to get them and we did not have them. We made sure to stay positive and ensure a different outcome the next time.","Can you share a time when you played a key role in a group decision, and discuss how you achieved consensus?",I can remember just at the family dinner table where I share my point. It feels good when someone like my parents who I have always look up to a agree with me.,"Ensuring alignment with company goals is vital. Can you discuss how you go about this in your work, perhaps providing an example from a past project?",It is crucial to make sure everyone is included and have a voice even if the reason they are not participating is that they don't want to or they are shy. Everyone has an opinion that deserves to be heard.,"Could you provide an example of a time when you actively worked to foster team unity, and elaborate on the strategies you employed?",,4.5,4,4.6,3.8,4
